Date,Description,Amount
2025-07-30,UBER,-419.46
2025-07-22,MCDONALDS,1037.31
2025-07-30,STARBUCKS,101.67
2025-07-03,UBER,984.86
2025-07-15,STARBUCKS,111.84
2025-07-02,MCDONALDS,597.41
2025-07-18,WALMART,1385.96
2025-07-25,STARBUCKS,-149.66
2025-07-10,WALMART,1539.47
2025-07-24,SHELL,943.69
2025-07-25,SHELL,92.26
2025-07-29,AMAZON,1964.24
2025-07-17,WALMART,533.9
2025-07-09,STARBUCKS,891.8
2025-07-19,AMAZON,1064.98
2025-07-14,REFUND - AMAZON,739.05
2025-07-12,MCDONALDS,1464.51
2025-07-11,MCDONALDS,520.65
2025-07-10,MCDONALDS,-40.3
2025-07-18,PAYMENT RECEIVED,102.42
2025-07-08,APPLE,1643.85
2025-07-05,PAYMENT RECEIVED,1786.85
2025-07-18,MCDONALDS,1919.47
2025-07-18,REFUND - AMAZON,-164.77
2025-07-08,APPLE,8.34
2025-07-21,UBER,1805.57
2025-07-28,SHELL,-268.84
2025-07-24,WALMART,-371.16
2025-07-13,STARBUCKS,1684.05
2025-07-07,REFUND - AMAZON,42.54
2025-07-07,SHELL,257.97
2025-07-30,STARBUCKS,29.52
2025-07-07,UBER,1367.2
2025-07-25,PAYMENT RECEIVED,1786.1
2025-07-23,WALMART,491.58
2025-07-08,REFUND - AMAZON,304.04
2025-07-10,MCDONALDS,665.63
2025-07-21,SHELL,271.06
2025-07-12,REFUND - AMAZON,1707.03
2025-07-15,UBER,1507.04
2025-07-24,PAYMENT RECEIVED,1404.07
2025-07-11,WALMART,426.76
2025-07-14,STARBUCKS,906.31
2025-07-08,AMAZON,-459.45
2025-07-18,MCDONALDS,237.98
2025-07-07,SHELL,75.05
2025-07-19,WALMART,748.25
2025-07-21,SHELL,143.32
2025-07-27,PAYMENT RECEIVED,1916.27
2025-07-21,PAYMENT RECEIVED,652.07
2025-07-24,SHELL,-76.84
2025-07-24,REFUND - AMAZON,720.79
2025-07-30,REFUND - AMAZON,1975.81
2025-07-31,STARBUCKS,809.86
2025-07-27,UBER,1862.97
2025-07-22,STARBUCKS,1410.85
2025-07-14,AMAZON,1606.36
2025-07-08,UBER,1267.92
2025-07-01,WALMART,764.33
2025-07-12,STARBUCKS,1044.59
2025-07-22,PAYMENT RECEIVED,1148.21
2025-07-01,STARBUCKS,830.53
2025-07-14,STARBUCKS,-458.18
2025-07-24,APPLE,839.35
2025-07-10,STARBUCKS,755.54
2025-07-23,MCDONALDS,1515.42
2025-07-30,AMAZON,-232.46
2025-07-04,REFUND - AMAZON,-127.76
2025-07-07,REFUND - AMAZON,131.05
2025-07-12,APPLE,1487.34
2025-07-03,SHELL,1898.24
2025-07-15,WALMART,1975.58
2025-07-08,APPLE,1210.1
2025-07-28,UBER,1134.34
2025-07-28,STARBUCKS,-266.25
2025-07-13,MCDONALDS,881.75
2025-07-02,STARBUCKS,1257.11
2025-07-03,PAYMENT RECEIVED,1613.32
2025-07-21,SHELL,914.64
2025-07-28,UBER,1736.98
2025-07-30,STARBUCKS,74.42
2025-07-29,PAYMENT RECEIVED,177.74
2025-07-30,UBER,1211.07
2025-07-09,REFUND - AMAZON,908.77
2025-07-02,AMAZON,1821.92
2025-07-11,STARBUCKS,1903.67
2025-07-19,AMAZON,1380.64
2025-07-23,MCDONALDS,1822.19
2025-07-10,AMAZON,909.9
2025-07-19,MCDONALDS,1192.59
2025-07-18,SHELL,459.62
2025-07-24,AMAZON,1476.25
2025-07-23,UBER,751.98
2025-07-12,STARBUCKS,-255.79
2025-07-08,UBER,351.48
2025-07-25,MCDONALDS,1922.3
2025-07-11,STARBUCKS,1085.31
2025-07-26,PAYMENT RECEIVED,726.51
2025-07-12,REFUND - AMAZON,1852.86
2025-07-14,AMAZON,1199.24
2025-07-22,MCDONALDS,-285.76
2025-07-20,APPLE,1495.14
2025-07-23,UBER,-294.9
2025-07-05,MCDONALDS,1279.19
2025-07-21,AMAZON,1349.14
2025-07-11,SHELL,-233.62
2025-07-01,APPLE,611.84
2025-07-25,APPLE,-244.42
2025-07-03,AMAZON,577.45
2025-07-18,REFUND - AMAZON,781.1
2025-07-04,STARBUCKS,-275.95
2025-07-18,UBER,992.31
2025-07-26,SHELL,1659.3
2025-07-01,APPLE,534.53
2025-07-25,UBER,1312.11
2025-07-18,WALMART,929.9
2025-07-06,MCDONALDS,-76.25
2025-07-09,APPLE,171.02
2025-07-05,UBER,-81.98
2025-07-09,MCDONALDS,249.38
2025-07-26,UBER,402.81
2025-07-31,WALMART,1302.25
2025-07-16,WALMART,644.65
2025-07-05,APPLE,-483.08
2025-07-13,SHELL,1604.03
2025-07-13,SHELL,600.56
2025-07-14,AMAZON,251.09
2025-07-20,WALMART,697.52
2025-07-06,MCDONALDS,1921.81
2025-07-10,PAYMENT RECEIVED,1919.41
2025-07-26,WALMART,314.72
2025-07-09,MCDONALDS,412.54
2025-07-30,WALMART,980.57
2025-07-18,AMAZON,1204.28
2025-07-18,STARBUCKS,1882.51
2025-07-15,WALMART,596.14
2025-07-10,UBER,1547.41
2025-07-26,MCDONALDS,1182.44
2025-07-05,APPLE,105.05
2025-07-22,AMAZON,1288.09
2025-07-26,MCDONALDS,-315.09
2025-07-20,PAYMENT RECEIVED,955.61
2025-07-18,REFUND - AMAZON,1808.74
2025-07-28,MCDONALDS,859.11
2025-07-26,SHELL,1254.09
2025-07-26,REFUND - AMAZON,984.55
2025-07-30,UBER,-226.58
2025-07-08,SHELL,-84.15
2025-07-20,STARBUCKS,908.05
2025-07-21,MCDONALDS,1917.03
2025-07-11,MCDONALDS,-235.14
2025-07-04,APPLE,55.0
2025-07-24,REFUND - AMAZON,894.98
2025-07-23,WALMART,614.45
2025-07-13,PAYMENT RECEIVED,1430.86
2025-07-19,REFUND - AMAZON,-123.14
2025-07-01,PAYMENT RECEIVED,-238.63
2025-07-14,UBER,-209.83
2025-07-31,AMAZON,370.82
2025-07-11,PAYMENT RECEIVED,1460.67
2025-07-17,PAYMENT RECEIVED,370.75
2025-07-04,PAYMENT RECEIVED,1304.98
2025-07-15,SHELL,-332.06
2025-07-02,UBER,-443.54
2025-07-11,UBER,1192.85
2025-07-06,WALMART,789.98
2025-07-18,AMAZON,327.47
2025-07-14,PAYMENT RECEIVED,79.64
2025-07-13,AMAZON,-34.03
2025-07-22,MCDONALDS,488.96
2025-07-24,WALMART,623.94
2025-07-14,MCDONALDS,-488.87
2025-07-07,WALMART,195.86
2025-07-23,UBER,943.37
2025-07-26,REFUND - AMAZON,-32.6
2025-07-11,WALMART,643.88
2025-07-09,PAYMENT RECEIVED,819.29
2025-07-21,SHELL,992.43
2025-07-20,MCDONALDS,967.51
2025-07-12,SHELL,1613.79
2025-07-20,AMAZON,1534.35
2025-07-23,APPLE,1796.71
2025-07-19,UBER,1180.28
2025-07-11,UBER,96.43
2025-07-04,AMAZON,433.27
2025-07-05,REFUND - AMAZON,471.16
2025-07-20,AMAZON,937.02
2025-07-14,AMAZON,716.68
2025-07-18,AMAZON,887.28
2025-07-16,APPLE,-149.26
2025-07-11,PAYMENT RECEIVED,1048.52
2025-07-28,SHELL,1879.6
2025-07-16,AMAZON,-12.18
2025-07-13,REFUND - AMAZON,763.6
2025-07-16,MCDONALDS,1211.74
2025-07-14,PAYMENT RECEIVED,721.75
2025-07-03,STARBUCKS,1489.7
2025-07-08,APPLE,-418.26
2025-07-08,REFUND - AMAZON,221.68
2025-07-25,PAYMENT RECEIVED,914.13
2025-07-25,PAYMENT RECEIVED,874.32
2025-07-04,UBER,169.72
2025-07-18,SHELL,855.11
2025-07-25,STARBUCKS,1400.01
2025-07-15,REFUND - AMAZON,46.35
2025-07-14,UBER,1339.97
2025-07-21,WALMART,244.27
2025-07-02,PAYMENT RECEIVED,157.04
2025-07-28,UBER,597.67
2025-07-04,WALMART,24.7
2025-07-24,SHELL,1652.62
2025-07-20,MCDONALDS,-85.05
2025-07-05,WALMART,1533.82
2025-07-26,STARBUCKS,925.19
2025-07-18,APPLE,992.14
2025-07-06,SHELL,1947.5
2025-07-10,APPLE,931.84
2025-07-31,REFUND - AMAZON,1963.72
2025-07-22,UBER,-161.03
2025-07-25,MCDONALDS,1796.92
2025-07-09,AMAZON,1253.57
2025-07-05,WALMART,-134.39
2025-07-11,WALMART,1403.68
2025-07-22,MCDONALDS,723.65
2025-07-19,APPLE,1069.53
2025-07-13,PAYMENT RECEIVED,-311.21
2025-07-26,UBER,507.13
2025-07-24,APPLE,1236.76
2025-07-29,SHELL,636.74
2025-07-16,SHELL,954.89
2025-07-28,UBER,1327.33
2025-07-15,SHELL,1625.27
2025-07-26,REFUND - AMAZON,494.29
2025-07-31,MCDONALDS,1562.12
2025-07-16,APPLE,307.16
2025-07-10,SHELL,868.28
2025-07-05,PAYMENT RECEIVED,1470.76
2025-07-29,STARBUCKS,-385.14
2025-07-21,PAYMENT RECEIVED,-459.3
2025-07-30,AMAZON,603.21
2025-07-01,MCDONALDS,5.8
2025-07-23,AMAZON,1705.37
2025-07-10,AMAZON,1686.06
2025-07-29,APPLE,-266.65
2025-07-12,APPLE,-293.95
2025-07-22,AMAZON,-370.53
2025-07-21,APPLE,1314.97
2025-07-25,WALMART,573.08
2025-07-03,UBER,-497.28
2025-07-16,UBER,-168.25
2025-07-08,REFUND - AMAZON,1199.96
2025-07-01,STARBUCKS,1238.99
2025-07-27,UBER,1970.39
2025-07-14,AMAZON,694.25
2025-07-08,MCDONALDS,-276.67
2025-07-26,UBER,-242.0
2025-07-12,APPLE,-157.18
2025-07-25,AMAZON,1103.94
2025-07-22,AMAZON,-328.97
2025-07-19,STARBUCKS,1025.8
2025-07-06,PAYMENT RECEIVED,377.97
2025-07-07,AMAZON,1799.74
2025-07-20,PAYMENT RECEIVED,1649.91
